x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
100.649544,81.191193,101.212563,	0.000000,0.000000,0.000000,	 0, 4281545523, 	10, 20, 30, 40, 50, 60, 70, 80,  	10, 9, 8, 7, 		1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 		20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19,  
101.768700,80.567108,101.170471,	0.000000,0.000000,0.000000,	 0, 4281545524, 	1, 150, 140, 130, 120, 110, 100, 90,  	2, 4, 5, 6, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 19, 18, 17, 		30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18,  
103.658768,80.765213,100.976280,	0.000000,0.000000,0.000000,	 0, 4281545525, 	2, 0, 0, 0, 0, 0, 0, 0,  	3, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
104.995659,81.426857,101.376648,	0.000000,0.000000,0.000000,	 0, 4281545527, 	3, 0, 0, 0, 0, 0, 0, 0,  	4, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
106.673195,80.297310,100.945763,	0.000000,0.000000,0.000000,	 0, 4281545528, 	4, 0, 0, 0, 0, 0, 0, 0,  	5, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
107.405571,80.291222,101.220558,	0.000000,0.000000,0.000000,	 0, 4281545530, 	5, 0, 0, 0, 0, 0, 0, 0,  	6, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
109.019241,80.280853,100.251617,	0.000000,0.000000,0.000000,	 0, 4281545531, 	6, 0, 0, 0, 0, 0, 0, 0,  	7, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
110.158104,80.814735,101.269241,	0.000000,0.000000,0.000000,	 0, 4281545532, 	7, 0, 0, 0, 0, 0, 0, 0,  	8, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
111.659904,80.988380,100.830551,	0.000000,0.000000,0.000000,	 0, 4281545534, 	8, 0, 0, 0, 0, 0, 0, 0,  	9, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
113.996323,80.507599,101.174828,	0.000000,0.000000,0.000000,	 0, 4281545535, 	9, 0, 0, 0, 0, 0, 0, 0,  	10, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
115.107071,80.657684,101.342278,	0.000000,0.000000,0.000000,	 0, 4281545537, 	10, 0, 0, 0, 0, 0, 0, 0,  	11, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
115.918808,81.225502,101.380592,	0.000000,0.000000,0.000000,	 0, 4281545538, 	11, 0, 0, 0, 0, 0, 0, 0,  	12, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
118.143921,80.832932,100.219910,	0.000000,0.000000,0.000000,	 0, 4281545540, 	12, 0, 0, 0, 0, 0, 0, 0,  	13, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
119.138687,81.340469,100.586151,	0.000000,0.000000,0.000000,	 0, 4281545541, 	13, 0, 0, 0, 0, 0, 0, 0,  	14, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
119.635857,80.737770,100.187920,	0.000000,0.000000,0.000000,	 0, 4281545542, 	14, 0, 0, 0, 0, 0, 0, 0,  	15, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
122.353897,81.357155,101.285690,	0.000000,0.000000,0.000000,	 0, 4281545544, 	15, 0, 0, 0, 0, 0, 0, 0,  	16, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
123.146919,80.622818,101.159348,	0.000000,0.000000,0.000000,	 0, 4281545545, 	16, 0, 0, 0, 0, 0, 0, 0,  	17, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
124.718658,80.840752,100.154732,	0.000000,0.000000,0.000000,	 0, 4281545547, 	17, 0, 0, 0, 0, 0, 0, 0,  	18, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
126.480110,81.397011,101.104591,	0.000000,0.000000,0.000000,	 0, 4281545548, 	18, 0, 0, 0, 0, 0, 0, 0,  	19, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
127.604179,80.991760,100.593338,	0.000000,0.000000,0.000000,	 0, 4281545550, 	19, 0, 0, 0, 0, 0, 0, 0,  	20, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
128.199783,80.713249,101.326317,	0.000000,0.000000,0.000000,	 0, 4281545551, 	20, 0, 0, 0, 0, 0, 0, 0,  	21, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
129.822235,80.419052,101.344849,	0.000000,0.000000,0.000000,	 0, 4281545552, 	21, 0, 0, 0, 0, 0, 0, 0,  	22, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
131.712189,81.432762,100.920227,	0.000000,0.000000,0.000000,	 0, 4281545554, 	22, 0, 0, 0, 0, 0, 0, 0,  	23, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
133.345291,80.712494,101.387482,	0.000000,0.000000,0.000000,	 0, 4281545555, 	23, 0, 0, 0, 0, 0, 0, 0,  	24, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
134.677521,81.053406,101.369370,	0.000000,0.000000,0.000000,	 0, 4281545557, 	24, 0, 0, 0, 0, 0, 0, 0,  	25, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
135.236374,81.424103,101.382126,	0.000000,0.000000,0.000000,	 0, 4281545558, 	25, 0, 0, 0, 0, 0, 0, 0,  	26, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
137.556763,80.993294,100.701897,	0.000000,0.000000,0.000000,	 0, 4281545559, 	26, 0, 0, 0, 0, 0, 0, 0,  	27, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
138.114120,81.195236,100.528419,	0.000000,0.000000,0.000000,	 0, 4281545561, 	27, 0, 0, 0, 0, 0, 0, 0,  	28, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
139.430984,80.361313,100.484909,	0.000000,0.000000,0.000000,	 0, 4281545562, 	28, 0, 0, 0, 0, 0, 0, 0,  	29, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
141.089706,80.336334,101.363564,	0.000000,0.000000,0.000000,	 0, 4281545564, 	29, 0, 0, 0, 0, 0, 0, 0,  	30, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
142.078445,80.790359,101.159668,	0.000000,0.000000,0.000000,	 0, 4281545565, 	30, 0, 0, 0, 0, 0, 0, 0,  	31, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
144.599060,81.053719,100.633942,	0.000000,0.000000,0.000000,	 0, 4281545567, 	31, 0, 0, 0, 0, 0, 0, 0,  	32, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
145.203323,80.509888,100.423637,	0.000000,0.000000,0.000000,	 0, 4281545568, 	32, 0, 0, 0, 0, 0, 0, 0,  	33, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
146.423615,80.312340,101.120193,	0.000000,0.000000,0.000000,	 0, 4281545569, 	33, 0, 0, 0, 0, 0, 0, 0,  	34, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
148.582108,80.328659,101.138199,	0.000000,0.000000,0.000000,	 0, 4281545571, 	34, 0, 0, 0, 0, 0, 0, 0,  	35, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
150.193802,80.173195,100.826759,	0.000000,0.000000,0.000000,	 0, 4281545572, 	35, 0, 0, 0, 0, 0, 0, 0,  	36, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
150.597824,81.211670,101.120895,	0.000000,0.000000,0.000000,	 0, 4281545574, 	36, 0, 0, 0, 0, 0, 0, 0,  	37, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
153.004761,80.991035,101.158630,	0.000000,0.000000,0.000000,	 0, 4281545575, 	37, 0, 0, 0, 0, 0, 0, 0,  	38, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
153.238144,80.824875,100.209007,	0.000000,0.000000,0.000000,	 0, 4281545577, 	38, 0, 0, 0, 0, 0, 0, 0,  	39, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
154.728775,80.742950,101.242157,	0.000000,0.000000,0.000000,	 0, 4281545578, 	39, 0, 0, 0, 0, 0, 0, 0,  	40, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
156.889877,80.172371,100.319893,	0.000000,0.000000,0.000000,	 0, 4281545579, 	40, 0, 0, 0, 0, 0, 0, 0,  	41, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
157.515167,81.340088,100.274826,	0.000000,0.000000,0.000000,	 0, 4281545581, 	41, 0, 0, 0, 0, 0, 0, 0,  	42, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
158.699203,81.313034,100.200783,	0.000000,0.000000,0.000000,	 0, 4281545582, 	42, 0, 0, 0, 0, 0, 0, 0,  	43, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
161.303528,80.927544,100.351334,	0.000000,0.000000,0.000000,	 0, 4281545584, 	43, 0, 0, 0, 0, 0, 0, 0,  	44, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
161.956528,81.372231,101.242180,	0.000000,0.000000,0.000000,	 0, 4281545585, 	44, 0, 0, 0, 0, 0, 0, 0,  	45, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
163.574005,80.907394,100.730629,	0.000000,0.000000,0.000000,	 0, 4281545587, 	45, 0, 0, 0, 0, 0, 0, 0,  	46, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
164.336411,80.839638,101.155228,	0.000000,0.000000,0.000000,	 0, 4281545588, 	46, 0, 0, 0, 0, 0, 0, 0,  	47, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
166.973602,80.903961,101.322891,	0.000000,0.000000,0.000000,	 0, 4281545589, 	47, 0, 0, 0, 0, 0, 0, 0,  	48, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
167.860779,80.149353,101.142006,	0.000000,0.000000,0.000000,	 0, 4281545591, 	48, 0, 0, 0, 0, 0, 0, 0,  	49, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
169.667313,81.316833,101.257988,	0.000000,0.000000,0.000000,	 0, 4281545592, 	49, 0, 0, 0, 0, 0, 0, 0,  	50, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
170.807739,81.358772,101.470566,	0.000000,0.000000,0.000000,	 0, 4281545594, 	50, 0, 0, 0, 0, 0, 0, 0,  	51, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
171.857590,80.328476,101.256561,	0.000000,0.000000,0.000000,	 0, 4281545595, 	51, 0, 0, 0, 0, 0, 0, 0,  	52, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
172.665421,81.005318,100.445633,	0.000000,0.000000,0.000000,	 0, 4281545596, 	52, 0, 0, 0, 0, 0, 0, 0,  	53, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
174.270859,81.076263,100.541527,	0.000000,0.000000,0.000000,	 0, 4281545598, 	53, 0, 0, 0, 0, 0, 0, 0,  	54, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
175.667465,80.203339,100.982140,	0.000000,0.000000,0.000000,	 0, 4281545599, 	54, 0, 0, 0, 0, 0, 0, 0,  	55, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
177.645706,80.811600,101.453667,	0.000000,0.000000,0.000000,	 0, 4281545601, 	55, 0, 0, 0, 0, 0, 0, 0,  	56, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
178.892792,81.102249,100.257843,	0.000000,0.000000,0.000000,	 0, 4281545602, 	56, 0, 0, 0, 0, 0, 0, 0,  	57, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
180.350922,81.415833,100.728317,	0.000000,0.000000,0.000000,	 0, 4281545604, 	57, 0, 0, 0, 0, 0, 0, 0,  	58, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
182.099869,80.705460,100.104500,	0.000000,0.000000,0.000000,	 0, 4281545605, 	58, 0, 0, 0, 0, 0, 0, 0,  	59, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
183.146057,81.261063,100.425911,	0.000000,0.000000,0.000000,	 0, 4281545606, 	59, 0, 0, 0, 0, 0, 0, 0,  	60, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
184.378494,80.771538,100.524933,	0.000000,0.000000,0.000000,	 0, 4281545608, 	60, 0, 0, 0, 0, 0, 0, 0,  	61, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
